first_answer	answer	predict
halted	UNKNOWN	halted
미치노쿠의 다르빗슈	쇼타임	쇼타임
2012년	2012년	2012년
투수, 우익수	UNKNOWN	우익수
193cm	190cm	190cm
공격수	측면 공격수	측면 공격수 및 공격수
동북중학교	UNKNOWN	동북고등학교
대한민국 강원도 춘천시	UNKNOWN	대한민국
2015년 8월 28일	2015년	2015년 8월 28일
1992년	1991년	1991년
UNKNOWN	사라, 존	사라, 존
선수 은퇴, K리그 올스타전, 지도자, 행정가, 테크니컬 디렉터, 고문	지도자	팀 K리그, 행정가, 테크니컬 디렉터, 전북 현대 모터스, 고문
4강 진출 기여	UNKNOWN	4강 진출에 기여
1년	3년	3년
전북 현대 모터스(고문)	UNKNOWN	UNKNOWN
UNKNOWN	2010년	2010년
호우	CR7	CR7
187cm	UNKNOWN	UNKNOWN
알나스르	UNKNOWN	알나스르
거만하고, 과시적인 모습	겸손한	거만, 과시적
1943년 2월 4일	UNKNOWN	1943년 2월 4일
B	A	B언어
유닉스	유닉스	유닉스
IEEE 임마누엘 R Piore 상	필즈상	필즈상
캘리포니아 대학교 버클리	스탠포드 대학교	스탠포드 대학교
UNKNOWN	요트 타기	요트 타기
브라이언 커니핸	켄 톰프슨	켄 톰슨
뉴욕 브롱스빌	미국 뉴욕 맨해튼	미국 뉴욕 맨해튼
2007년	2010년	2007년
예	UNKNOWN	UNKNOWN
제노바 공화국 제노바	UNKNOWN	제노바
UNKNOWN	산살바도르	산살바도르
1493년 3월 13일	1494년	1493년 3월 13일
1506년 5월 20일	UNKNOWN	1506년 5월 20일
쿠바, 자메이카 해안	인도	쿠바, 자메이카
UNKNOWN	밀루틴 테슬라, 게오르기나 테슬라	밀루틴 테슬라, 게오르기나 테슬라
열두 살	UNKNOWN	열두 살에
UNKNOWN	테슬라	테슬라 회사
오스트리아 제국 스밀랸 (현 크로아티아)	UNKNOWN	오스트리아 제국
UNKNOWN	관상동맥 혈전증	관상동맥 혈전증
UNKNOWN	테니스	테니스
미국 오하이오주 밀란	UNKNOWN	오하이오주 밀란
1,093개	1095	1,095
1847년	1840년	1840
찰스 에디슨	유리 에디슨	찰스 에디슨
연세대학교	서울예술대학	연세대학교 국어국문학과
노벨 문학상(2024), 에밀 기메 아시아 문학상(2024)	노벨 문학상	노벨 문학상
1970년 11월 27일	10월 24일	1970년 10월 24일
전라남도 광주	서울특별시	대한민국 서울특별시
풍문여자고등학교	남문고등학교	남문고등학교
1969년 1월 13일	UNKNOWN	1969년
2010년 12월	2011년 1월	2011년 1월
UNKNOWN	토트넘 홋스퍼 FC	토트넘 홋스퍼 FC
UNKNOWN	한종희	한종희
258조 9355억 원(2023)	260조 원	260조 원(2023)
UNKNOWN	02-3777-1114	02-3777-1114
가전은 역시 LG	UNKNOWN	가전은 역시 LG
Life is Good	UNKNOWN	Life is Good, 가전은 역시 LG
halted	조주완, 배두용, 이재용	halted
서울특별시 영등포구 여의대로 128 (여의도동)	서울특별시 강남구	서울특별시 영등포구 여의대로 128 (여의도동)
UNKNOWN	호랑이	호랑이
유지범	UNKNOWN	UNKNOWN
수기치인(修己治人)	UNKNOWN	UNKNOWN
김창숙	한익수	한익수
1895년에서 1910년까지	1885년에서 1914년까지	1885년에서 1914년까지
진리는 나의 빛	UNKNOWN	UNKNOWN
유홍림	김영희	김영희
1946년 10월 15일	1945년	1946년 10월 15일
경기도 시흥시 서울대학로 173	UNKNOWN	UNKNOWN
UNKNOWN	대구캠퍼스	대구캠퍼스
UNKNOWN	2001년	2001년
UNKNOWN	100g당 500kcal	500kcal
다이제스티브	다이제스티브	다이제스티브
오리온	롯데	롯데
통밀	UNKNOWN	통밀
영국	UNKNOWN	잉글랜드
UNKNOWN	로열 메달, 월스턴 메달, 노벨상	UNKNOWN
산호초의 확산과 그 구조	이기적 유전자	산호초의 확산과 그 구조
1872	1873년	1873
박물학, 생물학	박물학, 생물학, 수학	박물학, 생물학, 수학
UNKNOWN	푸트리바이	푸트리바이
동포들이 처한 상황을 알게 되었고 그들의 권리와 의무를 찾게 하려고 노력했다.	UNKNOWN	동포들이 처한 상황 알게 됨, 권리와 의무 찾기 노력
13세	19세	13세
힌두교	자이나교	자이나교
포르반다르	UNKNOWN	포르반다르
UNKNOWN	사냥	사냥
대영 제국 버지니아 식민지 웨스트모얼랜드	UNKNOWN	버지니아 식민지 웨스트모얼랜드 카운티
마사 워싱턴	UNKNOWN	UNKNOWN
halted	185cm	halted
1789년	1790년	1789년
UNKNOWN	알버타 윌리엄스 킹	알버타 윌리엄스 킹
UNKNOWN	1953년 6월 18일	1953년 6월 18일
암살(총기에 의한 사망)	UNKNOWN	UNKNOWN
미국 조지아주 애틀랜타	UNKNOWN	미국 조지아주 애틀랜타
1929년	1928년	1929년
UNKNOWN	대한민국 이천	대한민국 이천
2위	1위	2위
42,997,791,999,784원 (2021)	50,500,000,000,000원	50,500,000,000,000원
1949년 10월 15일	1983년 2월 1일	1983년 2월 1일
1996년 12월 26일	UNKNOWN	UNKNOWN
